,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20
Strain_A,+,-,+,-,+,+,-,+,-,+,-,+,+,+,+,+,-,+,+,-
Strain_B,-,-,-,+,+,-,-,+,-,+,+,+,+,-,-,-,+,+,-,+
Strain_C,+,+,+,-,-,-,-,+,-,+,-,+,+,+,+,-,-,+,+,-
Strain_D,-,-,-,+,+,-,+,+,+,-,+,+,+,-,+,+,+,-,+,+
Strain_E,+,-,-,+,+,+,-,+,-,+,+,+,+,-,-,+,+,+,+,-
Strain_F,+,+,+,-,-,-,-,+,-,+,+,+,+,-,+,-,-,+,-,+
Strain_G,+,-,-,+,+,+,+,+,+,-,+,+,-,-,-,+,-,+,+,+
Strain_H,+,-,+,+,-,+,-,+,-,-,-,+,+,+,-,-,+,+,+,-
Strain_I,-,+,+,+,+,+,+,+,+,+,-,-,+,-,-,-,-,-,-,+
Strain_J,-,+,+,+,+,+,+,+,+,-,-,-,+,-,-,-,+,+,+,+
Strain_K,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,-,-,+,-,+
Strain_L,+,+,+,+,+,+,+,+,-,-,+,-,+,-,+,+,-,+,+,-
Strain_M,-,+,-,-,-,-,+,+,-,+,+,+,-,-,+,+,+,+,-,-
Strain_N,+,+,-,+,+,+,+,+,+,-,-,-,+,+,+,-,+,+,+,-
Strain_O,+,-,+,-,-,-,+,+,-,+,-,-,-,-,-,+,-,-,+,+
Strain_P,+,-,-,+,+,+,-,+,-,-,-,+,+,-,+,-,+,+,-,-
Strain_Q,+,-,+,+,+,+,-,+,-,+,-,+,-,-,-,+,-,+,+,-
