,G1,G2,G3,G4,G5,G6,G7,G8
Strain_A,87.45,50.67,74.23,15.04,59.44,78.36,44.08,40.98
Strain_B,31.84,13.03,11.91,69.17,77.76,50.24,61.33,1.72
Strain_C,72.43,73.39,60.24,88.38,42.39,25.83,34.57,75.93
Strain_D,23.28,82.54,24.23,56.01,39.68,18.99,10.85,93.25
Strain_E,73.83,57.84,18.39,98.76,74.07,5.56,34.12,8.46
Strain_F,78.51,46.03,99.56,71.5,77.18,45.04,84.26,82.64
Strain_G,70.09,16.48,49.41,81.17,0.34,47.34,35.51,12.96
Strain_H,27.15,25.92,40.42,92.35,8.96,83.3,17.63,53.22
Strain_I,11.89,30.52,50.63,40.28,35,49.71,70.96,87.04
Strain_J,42.05,15.22,26.01,32.88,61.76,40.08,61.01,30.38
Strain_K,36.64,90.1,42.05,35.36,26.56,30.42,95.12,14.5
Strain_L,91.32,66.86,43.96,84.01,40.63,96.89,26.31,42.02
Strain_M,43.29,88.88,44,73.11,56.06,30.33,47.93,0.89
Strain_N,21.23,76.58,33.39,83.12,55.04,51,59.31,73.17
Strain_O,30.42,90.1,60.02,35.36,26.56,29.74,95.12,14.5
Strain_P,79.22,90.38,35.56,4.41,32.19,35.4,1.71,16.33
Strain_Q,18.55,25.54,60.93,1.87,73.52,53.14,75.07,44.22
